iter	MAPE
0	0.6158984226
1	0.6620864115
2	0.6983295306
3	0.7078974318
4	0.7319712386
5	0.7319712386
6	0.7134527201
7	0.7134527201
8	0.7134527201
9	0.7134527201
10	0.7134527201
11	0.7134527201
12	0.7134527201
13	0.7134527201
14	0.7134527201
15	0.7134527201
16	0.7134527201
17	0.7134527201
18	0.7134527201
19	0.7134527201
20	0.7134527201
21	0.7134527201
22	0.7134527201
23	0.7134527201
24	0.7134527201
25	0.7134527201
26	0.7134527201
27	0.7134527201
28	0.7134527201
29	0.7134527201
30	0.7134527201
31	0.7134527201
32	0.7134527201
33	0.7134527201
34	0.7134527201
35	0.7134527201
36	0.7134527201
37	0.7134527201
38	0.7134527201
39	0.7134527201
40	0.7134527201
41	0.7134527201
42	0.7134527201
43	0.7134527201
44	0.7134527201
45	0.7134527201
46	0.7134527201
47	0.7134527201
48	0.7134527201
49	0.7134527201
50	0.7134527201
51	0.7134527201
52	0.7134527201
53	0.7134527201
54	0.7134527201
55	0.7134527201
56	0.7134527201
57	0.7134527201
58	0.7134527201
59	0.7134527201
60	0.7134527201
61	0.7134527201
62	0.7134527201
63	0.7134527201
64	0.7134527201
65	0.7134527201
66	0.7134527201
67	0.7134527201
68	0.7134527201
69	0.7134527201
70	0.7134527201
71	0.7134527201
72	0.7134527201
73	0.7134527201
74	0.7134527201
75	0.7134527201
76	0.7134527201
77	0.7134527201
78	0.7134527201
79	0.7134527201
80	0.7134527201
81	0.7134527201
82	0.7134527201
83	0.7134527201
84	0.7134527201
85	0.7134527201
86	0.7134527201
87	0.7134527201
88	0.7134527201
89	0.7134527201
90	0.7134527201
91	0.7134527201
92	0.7134527201
93	0.7134527201
94	0.7134527201
95	0.7134527201
96	0.7134527201
97	0.7134527201
98	0.7134527201
99	0.7134527201
100	0.7134527201
101	0.7134527201
102	0.7134527201
103	0.7134527201
104	0.7134527201
105	0.7134527201
106	0.7134527201
107	0.7134527201
108	0.7134527201
109	0.7134527201
110	0.7134527201
111	0.7134527201
112	0.7134527201
113	0.7134527201
114	0.7134527201
115	0.7134527201
116	0.7134527201
117	0.7134527201
118	0.7134527201
119	0.7134527201
120	0.7134527201
121	0.7134527201
122	0.7134527201
123	0.7134527201
124	0.7134527201
125	0.7134527201
126	0.7134527201
127	0.7134527201
128	0.7134527201
129	0.7134527201
130	0.7134527201
131	0.7134527201
132	0.7134527201
133	0.7134527201
134	0.7134527201
135	0.7134527201
136	0.7134527201
137	0.7134527201
138	0.7134527201
139	0.7134527201
140	0.7134527201
141	0.7134527201
142	0.7134527201
143	0.7134527201
144	0.7134527201
145	0.7134527201
146	0.7134527201
147	0.7134527201
148	0.7134527201
149	0.7134527201
150	0.7134527201
151	0.7134527201
152	0.7134527201
153	0.7134527201
154	0.7134527201
155	0.7134527201
156	0.7134527201
157	0.7134527201
158	0.7134527201
159	0.7134527201
160	0.7134527201
161	0.7134527201
162	0.7134527201
163	0.7134527201
164	0.7134527201
165	0.7134527201
166	0.7134527201
167	0.7134527201
168	0.7134527201
169	0.7134527201
170	0.7134527201
171	0.7134527201
172	0.7134527201
173	0.7134527201
174	0.7134527201
175	0.7134527201
176	0.7134527201
177	0.7134527201
178	0.7134527201
179	0.7134527201
180	0.7134527201
181	0.7134527201
182	0.7134527201
183	0.7134527201
184	0.7134527201
185	0.7134527201
186	0.7134527201
187	0.7134527201
188	0.7134527201
189	0.7134527201
190	0.7134527201
191	0.7134527201
192	0.7134527201
193	0.7134527201
194	0.7134527201
195	0.7134527201
196	0.7134527201
197	0.7134527201
198	0.7134527201
199	0.7134527201
200	0.7134527201
201	0.7134527201
202	0.7134527201
203	0.7134527201
204	0.7134527201
205	0.7134527201
206	0.7134527201
207	0.7134527201
208	0.7134527201
209	0.7134527201
210	0.7134527201
211	0.7134527201
212	0.7134527201
213	0.7134527201
214	0.7134527201
215	0.7134527201
216	0.7134527201
217	0.7134527201
218	0.7134527201
219	0.7134527201
220	0.7134527201
221	0.7134527201
222	0.7134527201
223	0.7134527201
224	0.7134527201
225	0.7134527201
226	0.7134527201
227	0.7134527201
228	0.7134527201
229	0.7134527201
230	0.7134527201
231	0.7134527201
232	0.7134527201
233	0.7134527201
234	0.7134527201
235	0.7134527201
236	0.7134527201
237	0.7134527201
238	0.7134527201
239	0.7134527201
240	0.7134527201
241	0.7134527201
242	0.7134527201
243	0.7134527201
244	0.7134527201
245	0.7134527201
246	0.7134527201
247	0.7134527201
248	0.7134527201
249	0.7134527201
250	0.7134527201
251	0.7134527201
252	0.7134527201
253	0.7134527201
254	0.7134527201
255	0.7134527201
256	0.7134527201
257	0.7134527201
258	0.7134527201
259	0.7134527201
260	0.7134527201
261	0.7134527201
262	0.7134527201
263	0.7134527201
264	0.7134527201
265	0.7134527201
266	0.7134527201
267	0.7134527201
268	0.7134527201
269	0.7134527201
270	0.7134527201
271	0.7134527201
272	0.7134527201
273	0.7134527201
274	0.7134527201
275	0.7134527201
276	0.7134527201
277	0.7134527201
278	0.7134527201
279	0.7134527201
280	0.7134527201
281	0.7134527201
282	0.7134527201
283	0.7134527201
284	0.7134527201
285	0.7134527201
286	0.7134527201
287	0.7134527201
288	0.7134527201
289	0.7134527201
290	0.7134527201
291	0.7134527201
292	0.7134527201
293	0.7134527201
294	0.7134527201
295	0.7134527201
296	0.7134527201
297	0.7134527201
298	0.7134527201
299	0.7134527201
300	0.7134527201
301	0.7134527201
302	0.7134527201
303	0.7134527201
304	0.7134527201
305	0.7134527201
306	0.7134527201
307	0.7134527201
308	0.7134527201
309	0.7134527201
310	0.7134527201
311	0.7134527201
312	0.7134527201
313	0.7134527201
314	0.7134527201
315	0.7134527201
316	0.7134527201
317	0.7134527201
318	0.7134527201
319	0.7134527201
320	0.7134527201
321	0.7134527201
322	0.7134527201
323	0.7134527201
324	0.7134527201
325	0.7134527201
326	0.7134527201
327	0.7134527201
328	0.7134527201
329	0.7134527201
330	0.7134527201
331	0.7134527201
332	0.7134527201
333	0.7134527201
334	0.7134527201
335	0.7134527201
336	0.7134527201
337	0.7134527201
338	0.7134527201
339	0.7134527201
340	0.7134527201
341	0.7134527201
342	0.7134527201
343	0.7134527201
344	0.7134527201
345	0.7134527201
346	0.7134527201
347	0.7134527201
348	0.7134527201
349	0.7134527201
350	0.7134527201
351	0.7134527201
352	0.7134527201
353	0.7134527201
354	0.7134527201
355	0.7134527201
356	0.7134527201
357	0.7134527201
358	0.7134527201
359	0.7134527201
360	0.7134527201
361	0.7134527201
362	0.7134527201
363	0.7134527201
364	0.7134527201
365	0.7134527201
366	0.7134527201
367	0.7134527201
368	0.7134527201
369	0.7134527201
370	0.7134527201
371	0.7134527201
372	0.7134527201
373	0.7134527201
374	0.7134527201
375	0.7134527201
376	0.7134527201
377	0.7134527201
378	0.7134527201
379	0.7134527201
380	0.7134527201
381	0.7134527201
382	0.7134527201
383	0.7134527201
384	0.7134527201
385	0.7134527201
386	0.7134527201
387	0.7134527201
388	0.7134527201
389	0.7134527201
390	0.7134527201
391	0.7134527201
392	0.7134527201
393	0.7134527201
394	0.7134527201
395	0.7134527201
396	0.7134527201
397	0.7134527201
398	0.7134527201
399	0.7134527201
400	0.7134527201
401	0.7134527201
402	0.7134527201
403	0.7134527201
404	0.7134527201
405	0.7134527201
406	0.7134527201
407	0.7134527201
408	0.7134527201
409	0.7134527201
410	0.7134527201
411	0.7134527201
412	0.7134527201
413	0.7134527201
414	0.7134527201
415	0.7134527201
416	0.7134527201
417	0.7134527201
418	0.7134527201
419	0.7134527201
420	0.7134527201
421	0.7134527201
422	0.7134527201
423	0.7134527201
424	0.7134527201
425	0.7134527201
426	0.7134527201
427	0.7134527201
428	0.7134527201
429	0.7134527201
430	0.7134527201
431	0.7134527201
432	0.7134527201
433	0.7134527201
434	0.7134527201
435	0.7134527201
436	0.7134527201
437	0.7134527201
438	0.7134527201
439	0.7134527201
440	0.7134527201
441	0.7134527201
442	0.7134527201
443	0.7134527201
444	0.7134527201
445	0.7134527201
446	0.7134527201
447	0.7134527201
448	0.7134527201
449	0.7134527201
450	0.7134527201
451	0.7134527201
452	0.7134527201
453	0.7134527201
454	0.7134527201
455	0.7134527201
456	0.7134527201
457	0.7134527201
458	0.7134527201
459	0.7134527201
460	0.7134527201
461	0.7134527201
462	0.7134527201
463	0.7134527201
464	0.7134527201
465	0.7134527201
466	0.7134527201
467	0.7134527201
468	0.7134527201
469	0.7134527201
470	0.7134527201
471	0.7134527201
472	0.7134527201
